y_true,y_pred,y_prob,sex_bin
0,0,0.21098018027651091,0
1,0,0.2395131102513447,1
0,0,0.16036622928046873,0
1,0,0.21820332667995068,1
0,0,0.3615784992534838,0
0,0,0.2077803081319308,0
0,0,0.2812653788473264,1
0,0,0.13303185364192507,0
0,0,0.24391043484952385,0
0,0,0.20738476424783087,0
0,0,0.18276394789692044,0
0,0,0.15292928138469497,1
0,0,0.12279269956997671,1
0,0,0.16111959754577737,1
0,0,0.32093937978829945,0
0,0,0.23242559694647272,0
0,0,0.2984547727590832,1
0,0,0.24760448094595075,1
0,0,0.25919805937664764,0
0,0,0.20245664501599242,1
0,0,0.25404272647307535,0
1,1,0.9508281479637757,1
0,0,0.22732440515377844,1
0,1,0.6233675540502802,1
0,0,0.15788118865092407,1
0,0,0.24702512938633245,0
0,0,0.17667286267074683,0
0,0,0.2578428015280846,1
0,0,0.11680935989903053,1
0,0,0.2711126202696664,1
0,0,0.22649012047482323,0
1,0,0.08513474698570059,1
0,0,0.3325667087054379,1
0,1,0.5795188956808509,0
0,0,0.29961761274046983,1
0,0,0.23584774960147864,1
0,0,0.2327331474893285,0
0,0,0.21931701317216143,0
0,0,0.1379823568517286,0
1,0,0.29782481258098353,1
0,0,0.18779444451914482,0
1,0,0.28714630732163915,0
0,0,0.2247967630637048,1
1,1,0.5543256834963806,0
0,0,0.27061798908008805,1
0,0,0.21853685007903614,0
0,0,0.210882415765338,1
0,0,0.2740292459539146,0
1,0,0.20800140969849068,1
0,0,0.12086627741022316,1
0,0,0.27957045139821896,1
1,1,0.975672692621259,1
0,0,0.21801556135114777,1
0,0,0.17776526415917,1
1,0,0.09692285079843145,1
0,0,0.13407952861628605,1
0,0,0.11319668378793474,1
0,0,0.19658101454938845,0
0,0,0.11221241488012859,1
0,0,0.31950657280963257,0
0,0,0.22976370030463972,1
0,0,0.13811654219862257,1
1,1,0.9960695969636238,1
1,0,0.12662528621243319,1
0,0,0.2924730132194536,1
0,0,0.279000529757795,0
0,0,0.26054129346553284,1
0,0,0.2745007342820306,1
0,0,0.20515013379730312,1
0,0,0.1726047195690728,0
0,0,0.251806016582379,1
1,0,0.18664350786411968,1
0,0,0.19577369274418094,1
0,0,0.2918513727550074,0
0,0,0.1845717183417282,1
0,0,0.3050158147556633,0
1,0,0.10104776695829695,1
0,0,0.26508262789413156,1
0,0,0.23906415200404382,1
0,0,0.33384200268449,1
0,0,0.1719092442111895,1
0,0,0.342267887122434,1
0,0,0.20453807587484274,1
0,0,0.21345798442529118,0
0,0,0.18488078791951074,0
0,0,0.16901352738981792,1
0,0,0.31336292546968836,0
0,0,0.2354893602587168,1
0,0,0.20430748731310241,0
1,0,0.19353023461698815,1
0,0,0.22958620021904383,1
0,0,0.21339635598656587,0
1,0,0.18207016056980427,1
0,0,0.27673238533244954,0
0,0,0.24813827470330158,1
0,0,0.32263270038020603,1
0,0,0.13542282169469294,0
0,0,0.1499078233574592,1
0,0,0.3029780451517748,0
0,0,0.1997814184094435,1
0,0,0.2705937001978831,0
0,0,0.2816380162569104,1
1,1,0.6062671198485755,0
0,0,0.24792992406907852,0
0,0,0.30123951210955396,0
0,0,0.23431359785058858,0
0,0,0.1698929322823512,0
1,0,0.20355249011291787,1
1,0,0.22752631449008584,1
0,0,0.20615898748152695,1
0,0,0.23605810520484122,0
0,0,0.30547057523663224,1
0,0,0.17268742507460974,1
0,0,0.18381840250938242,1
0,0,0.2691357171391435,1
0,0,0.22947676667192313,0
0,0,0.26347929409477777,1
0,0,0.28188472878593884,0
1,0,0.09077845630428075,1
0,0,0.24897349857017212,1
0,0,0.1561086420454971,1
0,0,0.20485859969508263,0
1,1,0.739685328824561,1
0,0,0.2545495637203039,1
0,0,0.15011391847249972,1
1,1,0.9719527230642603,1
0,0,0.12716113661807532,1
1,0,0.39807303781578274,1
0,0,0.13416918064726885,1
0,0,0.2538541359464098,0
0,0,0.25081087571754707,1
0,0,0.1159124936118776,1
0,0,0.22485445982565763,1
0,0,0.23557113155838802,1
0,0,0.2145220807953839,0
0,0,0.1254015113074843,1
0,0,0.3972902495163824,0
0,0,0.2265975682336938,0
0,0,0.12660938430170898,1
1,0,0.20084137432552604,1
0,0,0.25779030210835535,0
1,0,0.1484657376764539,1
0,0,0.24631248744988388,1
0,0,0.19117196025097463,0
0,0,0.24085584685712097,0
0,0,0.12972480587887633,1
0,0,0.16971557190795958,1
0,0,0.12246391551818714,1
0,0,0.16639271309766687,1
0,0,0.39535412470347847,1
1,0,0.18894595865580452,1
0,0,0.2988581370922695,0
0,0,0.19388426887819307,1
0,0,0.25014893195898,1
0,0,0.19804481774073404,1
1,0,0.2813267044999934,1
0,0,0.19710298485892677,1
0,1,0.5433942632063996,0
0,0,0.2896083124501609,0
1,0,0.26193054430663626,1
0,0,0.21674487084340502,0
0,0,0.13490589174748946,0
0,0,0.20172529626903796,0
0,0,0.20260648520170424,0
1,0,0.21528861762687568,1
0,0,0.25434201462855616,1
0,0,0.3224679443747674,0
0,1,0.6290620098664991,1
0,1,0.6442558574111419,1
0,0,0.1987009769210324,1
0,0,0.20873623169074987,0
0,0,0.24247828320321932,1
0,0,0.36972713147561576,1
0,0,0.17280468186086217,1
0,0,0.167659150436509,1
0,0,0.22284174119811834,1
1,0,0.2816783328533178,0
0,0,0.20046331586267774,1
0,0,0.25306734314380375,1
0,0,0.4118821344574989,1
0,0,0.2946815652589636,1
0,0,0.20878203451486932,1
1,0,0.16678006856436392,1
0,0,0.1312096694994741,1
0,0,0.11993999006164659,0
0,0,0.3139514984099829,0
0,0,0.1477405741978851,0
0,0,0.2119650711128251,1
0,0,0.245541490287754,1
0,0,0.23156788605967085,1
0,0,0.27871781540702406,0
0,0,0.285031918118158,0
1,0,0.1683926223533851,1
0,0,0.21560167327675533,0
0,0,0.2947553219026251,1
1,0,0.1216215557955216,1
0,0,0.1838040575101434,1
1,0,0.20567464896728518,1
1,0,0.1539599372005395,1
0,0,0.26240943929170707,1
0,0,0.2837037521085941,1
1,0,0.2687605248684485,1
0,0,0.3050248208779105,0
1,1,0.6273306382356061,1
0,0,0.13161177041406333,1
0,0,0.2821739675317587,0
0,0,0.3013586705126678,0
0,0,0.46439533635643077,0
0,0,0.2447594329939616,1
0,0,0.2677363044823784,1
0,1,0.5501113817572575,1
0,0,0.1876341308387852,1
0,0,0.09650804913166117,1
0,0,0.3479212280633211,1
0,0,0.26937659058750507,0
1,1,0.6766730253283656,0
0,0,0.28498961791097366,1
0,0,0.25744939459399735,1
0,0,0.3762956045046198,1
1,0,0.1996549539301326,1
1,1,0.9343834813336263,1
0,1,0.5030657674056377,1
0,0,0.24458078987713006,1
0,0,0.22583140478510444,1
0,0,0.35278183374930167,0
1,0,0.25922964795364667,1
1,0,0.23823157597716552,1
0,0,0.19598409433555905,1
1,0,0.20130140783104017,1
0,0,0.4066292072926205,1
0,0,0.2516085234153977,0
0,0,0.13395222458249065,1
0,0,0.32182929193679005,1
1,1,0.9769477968675987,1
1,0,0.23805249324378666,1
0,0,0.2561460246497037,0
0,0,0.3116742159371032,1
0,0,0.19257872023108383,0
0,0,0.22108760011976003,1
0,0,0.20569805399667793,1
1,0,0.2181857292030252,0
0,0,0.2834917124883615,1
0,0,0.27766933586277437,1
0,0,0.20583693518495028,1
0,0,0.32455553218272837,1
0,0,0.2815830410449702,0
0,1,0.6285224722830464,1
0,0,0.2421030066135677,1
1,0,0.21752426606460892,1
0,0,0.23034998743440166,1
0,0,0.2726290531449131,1
0,0,0.22492690787721156,1
0,0,0.3193309790509185,0
0,0,0.18780617132361496,0
0,0,0.1181308495674896,0
1,0,0.12462098706111836,1
0,0,0.19682173176122306,1
0,0,0.29526993421242625,1
1,0,0.11944617237980591,1
0,0,0.18610336367179667,1
0,0,0.21678301263848637,0
0,0,0.31555907453368504,0
0,0,0.24943797836904932,0
0,0,0.20429533580126552,0
0,0,0.27053250964235787,0
0,0,0.23768962292916798,0
1,0,0.20020782329661999,1
1,0,0.21480710315659304,1
1,1,0.9192881384105315,1
0,0,0.17438660542114676,0
0,0,0.31283719823657086,0
0,0,0.25690736689217625,0
0,0,0.26807395813465823,1
0,0,0.09187115832177756,1
0,0,0.179775328572923,1
0,0,0.228092846486223,0
0,0,0.41093407874470694,0
0,0,0.1908967009229133,1
0,0,0.34416950996422674,0
0,0,0.23909108735641416,1
0,0,0.1091866921193155,1
1,0,0.20916833563874535,1
0,0,0.2349623464645256,1
0,1,0.6785136099695392,1
0,0,0.2336464888316732,0
0,0,0.3070512140649803,1
0,0,0.10253560887645706,1
0,1,0.7133238469459781,0
0,0,0.36198139844815286,1
0,0,0.2293285369413968,0
0,0,0.2660597308153345,0
1,0,0.19894854051446242,1
0,0,0.20992662649220128,1
0,0,0.21792200551645086,0
0,0,0.1732509962574552,1
1,0,0.28985977627183385,1
0,0,0.19345481845898402,1
1,0,0.23684278809535486,1
1,0,0.1946633201014076,0
0,0,0.24029647187363243,0
0,0,0.213600509527593,0
0,0,0.2758106747510211,0
1,0,0.2134322327107481,1
0,0,0.20783573711965694,0
0,0,0.17778997250327172,1
1,1,0.6334278294911119,0
1,0,0.22185880325966478,0
0,0,0.23275958317342052,0
0,0,0.17846949738428844,1
0,0,0.4277623804623398,1
0,0,0.2543145393101326,1
1,0,0.23546254577463108,1
0,1,0.5918448411856414,1
1,0,0.13121408867770235,1
0,0,0.22163503060158768,0
0,0,0.2768637911913403,0
0,0,0.18972657810705928,1
1,1,0.7669979653612664,1
0,0,0.22628107964471603,0
0,0,0.22361189400747913,1
0,0,0.31220807006488066,1
0,0,0.27997034741817345,0
0,0,0.2698449407268399,0
0,0,0.18144681309977445,0
0,0,0.22449038154617756,0
1,0,0.1600297514760208,1
1,0,0.21464039933134857,1
0,0,0.29420853663319785,0
0,0,0.2146876459961326,0
0,0,0.20700326050476064,1
0,0,0.27061021309373895,0
0,0,0.24401094093642206,1
1,0,0.1926170603348172,1
0,0,0.17441251226913465,1
0,0,0.23032867156743683,0
0,0,0.11300414079461475,0
0,0,0.1330270486700105,0
0,0,0.238729618855249,1
1,0,0.27380362541075165,1
0,0,0.2192310778958957,0
0,0,0.2250615764804052,1
0,0,0.2534197420820174,1
0,0,0.27337390789574206,1
0,0,0.25584916119782836,1
0,0,0.21466829529973572,0
1,0,0.2418268848616143,1
0,0,0.11952263084628575,0
1,0,0.21305051304150135,1
0,0,0.20882911763382242,1
0,0,0.2654328910529929,0
1,0,0.1432066615788884,1
0,0,0.20058721100418342,1
0,0,0.23794951137630466,0
0,0,0.18828562790559086,1
1,1,0.5729788465143949,1
0,0,0.20416603081390114,1
0,0,0.16691670118581584,0
0,0,0.2477894869176583,0
1,1,0.9999999999999929,0
0,0,0.2839681196718009,1
1,0,0.2119883104672337,1
0,0,0.2451205717613866,1
0,0,0.1723666766466423,1
0,0,0.27144144980897644,1
0,0,0.15763241085040638,0
0,0,0.13348619033714232,0
0,0,0.21117174656375753,1
0,0,0.32081167929538856,0
0,0,0.13747675397814876,1
0,0,0.25342105497229406,1
0,0,0.293622482295745,1
1,0,0.23521983844042801,1
0,0,0.1550557026628278,0
1,0,0.23572209209143768,1
1,1,0.6106957134669232,1
0,0,0.1395125984350079,1
1,1,0.7708774115784679,1
0,0,0.3455758146465376,1
0,0,0.18627320122307717,0
0,0,0.19487372101513242,1
0,0,0.22831787492369884,1
0,0,0.1986100435301603,0
1,0,0.34169841765164644,1
0,0,0.14316468214136233,1
0,0,0.44865072727228933,1
0,0,0.20344004897070986,1
0,0,0.2128429576888774,0
0,0,0.22218767151366325,0
0,0,0.18636511204963918,1
0,0,0.15258716144714599,1
1,0,0.23141401266784697,1
1,0,0.4616008750307422,1
0,0,0.22897145717927903,0
0,0,0.2069480486343128,1
0,0,0.24250612132647925,0
1,1,0.697151421321663,0
0,0,0.22091384857030436,0
0,0,0.20863627596698858,0
0,0,0.2790723745212853,0
0,0,0.37919408990250447,1
0,0,0.1298642609147508,0
0,1,0.537546771594593,0
0,0,0.15241288097717431,1
1,0,0.16176845172428755,1
0,0,0.40329648895542697,1
1,1,0.7418959458926552,1
1,0,0.22875151499507207,1
0,0,0.2056551843325837,1
0,0,0.21368155074824588,0
0,0,0.18720443905459028,0
0,0,0.24480703832431286,1
1,1,0.5041156680074953,1
1,0,0.10967765419765449,1
0,0,0.2113327775596048,1
0,0,0.25185386552979816,0
0,0,0.211994953769814,1
0,0,0.3425163238363728,1
0,0,0.16440975231237687,1
0,0,0.230752464073515,1
0,0,0.30237773320424377,0
0,0,0.42400906508908115,1
0,0,0.17947379523617407,1
0,0,0.2424405263438202,1
0,0,0.24650109580716925,1
0,0,0.23815965753760898,1
0,0,0.323244143577234,0
1,1,0.5995014434819329,1
0,0,0.20608480148764333,0
1,0,0.20764976622343242,1
0,0,0.23225098033276323,1
0,0,0.4028336516683144,0
0,0,0.22029746937537148,0
0,0,0.3146812711065568,0
0,0,0.31552981458431234,1
0,0,0.45494940838537756,1
0,0,0.15972548682491683,1
0,0,0.36072377398425187,1
0,0,0.2371704536670894,1
1,0,0.18951833606885873,1
0,0,0.32035126839404066,0
0,0,0.20426063537591882,1
0,0,0.3401507109068494,1
0,0,0.23932743852734248,1
0,0,0.2741394858726739,1
0,0,0.21116410325288074,0
0,0,0.21124842172809194,1
1,0,0.21182479417359537,1
1,1,0.8276742661002223,1
0,0,0.12713158556017756,1
0,0,0.17172796762121761,1
0,1,0.609833430525298,1
0,0,0.21175524954222583,1
0,0,0.2818645653514206,1
0,0,0.23288115371073917,1
0,0,0.28201798746808804,1
1,0,0.11531631956242445,1
0,0,0.24113576895042782,0
0,1,0.7362388182132505,0
0,0,0.2581497986157692,1
0,0,0.23965000995279095,1
1,0,0.167698005545399,1
0,0,0.17737169513841347,0
0,0,0.22160056332875722,1
0,0,0.26736551544459375,1
1,1,0.9749383485712598,1
0,0,0.2749179189458484,1
0,0,0.22421859792829582,1
0,0,0.21026287864106713,0
1,0,0.30109694466239606,1
0,0,0.2675884797010376,1
1,0,0.32941356357912915,1
1,0,0.35113423248560555,1
1,0,0.28586113778104233,1
0,0,0.22756287129301617,0
0,0,0.25547801191760033,1
0,0,0.22041697278077155,1
0,0,0.3263145963043165,0
0,0,0.11577424740624302,1
0,0,0.2228272183134805,0
0,0,0.20773619911512717,0
1,1,0.5669787827543422,0
1,1,0.8108643939167479,1
0,0,0.16582849388954807,0
0,0,0.17572064008453298,0
0,0,0.23272243280338092,1
1,0,0.2932857654620339,1
0,0,0.21010576365141065,1
0,0,0.1879913626783471,0
0,0,0.15657007687539942,0
0,0,0.19995253758775489,0
0,0,0.16640602638645782,1
1,0,0.2061762361945024,1
0,0,0.23490510849756033,1
0,0,0.18633448772518674,1
0,0,0.28240049948935364,1
0,0,0.13158647714662922,1
0,0,0.15727303832488124,0
0,0,0.24367150180481698,1
0,0,0.2088290869868322,1
0,0,0.23487043015369538,1
0,0,0.17599244847736933,1
0,1,0.7197037951443335,0
0,0,0.16914463561689516,0
0,0,0.17645672312013405,0
0,0,0.2040134731473663,1
0,0,0.1407875599040385,0
0,0,0.32079605983721476,0
0,0,0.166131277279133,0
0,0,0.12178854303362276,1
1,0,0.2424275072702539,1
0,0,0.2878469405100922,1
0,0,0.2058735298815167,1
0,0,0.18711156226970388,1
0,0,0.20697269090734166,0
1,0,0.24547175822837522,1
0,0,0.24246484025151183,0
0,0,0.24621156674856917,0
0,0,0.24580277617929297,1
0,0,0.2168476229087914,0
0,0,0.24461618384159173,1
0,0,0.2656462707862887,0
0,0,0.31226894060298743,1
0,0,0.27190294641978685,1
0,0,0.4105549336806733,1
0,0,0.2356109706379419,0
0,0,0.26272630380331224,0
0,0,0.22701755949307154,1
1,0,0.25085224422297414,1
1,0,0.18262547844300303,1
1,1,0.7356060202572617,0
0,0,0.3211812196349616,0
0,0,0.1125574937077254,1
0,0,0.3155922618802792,1
1,1,0.811292639560294,1
0,0,0.23961193053067253,0
0,0,0.15310507244993846,1
0,0,0.0817522974565983,0
0,0,0.16616040545067348,1
0,0,0.25139916472084134,1
0,0,0.13243070473358926,1
0,0,0.16601946642722037,0
1,0,0.25763224613481894,1
0,0,0.18825857461697687,1
0,0,0.30702245657747246,1
0,0,0.1754220087100658,1
0,0,0.15116744159911807,0
1,1,0.5671990438429712,1
0,0,0.2722387023345259,0
1,0,0.2592076831935177,1
0,0,0.1852086667120446,0
1,1,0.5928570110399454,1
0,0,0.03672314484120051,0
0,0,0.3437813905781519,0
0,0,0.25126606597848106,0
0,0,0.14233011899483528,0
0,0,0.20622639727592385,0
0,0,0.20423441403711706,1
0,0,0.18264163642592512,1
0,0,0.2522092352245874,1
0,0,0.23637982045017414,1
0,0,0.18943465071552434,1
1,0,0.19774786805524996,1
0,0,0.19223305969410914,0
1,1,0.7245927907640795,1
0,0,0.28762099214616793,1
0,0,0.21155348569895088,1
1,0,0.242222802002734,1
0,0,0.19167074754095023,1
1,0,0.15286660561876736,1
0,0,0.19882785193011235,1
1,0,0.20638373024407483,0
0,0,0.019083963730472605,0
0,0,0.2516532500733738,0
0,0,0.3375148356204636,1
1,0,0.10244426368097749,1
0,0,0.19074567371014806,1
0,0,0.151189380342408,1
1,0,0.24685626987673007,1
0,0,0.12155450516544923,0
0,0,0.1931334480728931,1
1,0,0.486066150806458,1
1,1,0.8547175687125855,1
0,0,0.2112236221530121,1
0,0,0.23311765739725396,1
0,0,0.16607239938137514,1
1,0,0.3286557199907252,1
0,1,0.5222283863781577,1
0,0,0.32710722311261614,0
1,0,0.20482819152159246,1
1,0,0.4464835863639273,1
0,0,0.25194602330553456,1
0,0,0.34021991862926265,1
0,0,0.30088854945650084,0
0,0,0.00823805144874584,1
0,0,0.18525270754253925,1
0,0,0.2542476065967972,1
0,0,0.08752270723696651,0
1,0,0.14790599713735458,1
0,0,0.25475240793939674,1
0,0,0.30602751918422527,1
0,0,0.10392532335080042,1
1,0,0.250498448184848,1
0,0,0.23322594147209633,1
0,0,0.25838642838246123,1
1,1,0.9999999999999845,1
0,0,0.2563902965947818,1
0,0,0.18231992253386886,1
0,0,0.26544672857406915,1
0,0,0.2130907323011324,1
0,0,0.19959073690445522,0
0,0,0.154861866643933,1
0,0,0.24219440768827905,0
0,0,0.21273688288093015,1
0,0,0.2536748477607209,0
0,0,0.34814039025971416,0
0,0,0.2816914058684961,0
1,0,0.21381406186545165,1
0,0,0.18166986650398875,1
0,0,0.2509627023605601,0
0,0,0.19372591389148255,1
0,0,0.3145838376384973,1
0,0,0.2606453722682233,1
0,0,0.20452453620080036,1
0,0,0.20409602866906915,1
0,0,0.23074909785860775,0
1,0,0.24879838214006617,1
0,0,0.2098520328624296,1
0,0,0.2051002996722791,1
0,0,0.28088417751827105,0
0,0,0.19306157118106404,1
0,0,0.22201886873418353,0
0,0,0.4102525993083825,1
1,0,0.1370467371148906,1
0,0,0.45774916063539206,1
0,0,0.24286626825315125,0
1,0,0.22536628412044238,1
0,0,0.20935751941478345,0
0,0,0.2685277234476178,1
1,1,0.9997160057474656,1
0,0,0.22190192940155182,1
0,1,0.5837557050801344,0
0,0,0.2653710587990566,0
1,0,0.2032843348673231,1
0,0,0.18200250000306573,0
1,1,0.8383496673037728,1
0,0,0.18721138083053057,1
0,0,0.3162532862826785,0
0,0,0.15781547419211844,1
0,0,0.16370648368096868,1
0,0,0.26810588536924324,0
0,0,0.23560782070039996,1
1,0,0.21706494029194584,0
0,0,0.23577151664829632,0
0,0,0.28294754138281414,1
0,0,0.12739459974590972,1
1,0,0.1768809289606609,0
0,0,0.18640363101564894,1
0,0,0.2494977003719036,1
0,0,0.2607639036090102,0
0,0,0.18868546705679567,1
1,0,0.3962585435427828,1
0,0,0.12211362334264912,1
0,0,0.2744260085205675,0
0,0,0.09310526957269961,1
0,0,0.052429655072093725,1
0,0,0.19480160009625677,0
0,0,0.31495798682900544,1
0,0,0.254704459205732,1
1,0,0.12291755109661019,1
0,0,0.12501036450665573,0
0,0,0.4994791281918404,1
0,0,0.2963481489887624,1
0,0,0.19188372916662946,1
0,0,0.18720919167876102,1
0,0,0.2267620969722438,1
0,0,0.13972484661944778,1
0,0,0.19568371365898374,1
0,0,0.41728300147705294,0
1,0,0.16477574231447548,1
0,0,0.26556987651282843,1
0,0,0.08909701136126164,1
0,0,0.2315305342336978,1
0,0,0.22302165032336813,1
0,0,0.2739363893158198,0
1,0,0.3804087289063982,1
1,1,0.5187180304196746,1
0,0,0.19085285654237116,1
1,0,0.12576109134936034,1
0,0,0.2124310736890661,0
0,0,0.2069466423498268,1
0,0,0.4368380099551378,1
0,0,0.3214264722468154,0
0,0,0.21319984245667467,1
1,1,0.9731372825425397,1
1,1,0.8313641958225819,0
0,0,0.19727031354455277,0
0,0,0.2087154287395072,0
0,0,0.39732353029531053,1
1,0,0.1654590429201589,1
0,0,0.39310192625097307,0
0,0,0.20847187527161168,0
1,0,0.4238884055179597,1
0,0,0.3400698589221644,0
0,0,0.3537154000705714,1
0,0,0.22537363373233615,1
1,0,0.12615559175243315,1
1,1,0.7973862244983192,0
1,0,0.20235077911798557,0
1,0,0.1108473720368613,0
1,0,0.21849079610914554,1
0,0,0.18173766225474056,0
0,1,0.530428312075466,1
0,0,0.17927077835898209,1
1,0,0.210922746261122,1
1,1,0.9683492425498251,1
0,0,0.1948090039094414,0
0,0,0.18259089410905813,1
0,0,0.20376821749803845,0
0,0,0.2520634455408602,1
0,0,0.179977931213707,1
1,1,0.9820430880452296,1
0,0,0.25838927879541057,1
0,0,0.2298524144010043,0
1,0,0.2928949278421871,1
0,0,0.29268129893397143,1
0,0,0.22572847264535767,0
0,1,0.545072649701902,1
0,0,0.19269592195656132,1
0,0,0.20165748775989456,0
0,0,0.14098262539128065,0
0,0,0.43747834208424363,1
1,0,0.25916525958155,0
0,0,0.22415197955511953,1
0,0,0.2239789600130365,1
1,0,0.1915932615638046,1
0,0,0.13343762824067346,0
1,1,0.6692594008519442,1
0,0,0.2910852136330806,0
0,0,0.17965539254388105,0
0,0,0.12519965896304758,0
0,0,0.24387036169895396,1
0,0,0.271470812762366,1
0,0,0.2589095522090953,1
0,0,0.25353475551721977,0
0,0,0.2412306694539095,0
0,0,0.22590008847507265,1
0,0,0.11917179595901194,1
0,0,0.17423474072548567,1
0,0,0.15719249497192114,1
1,0,0.23779752141930055,1
0,0,0.183961668607032,1
0,0,0.2622818303743532,1
0,1,0.5546325642614207,0
0,0,0.25770416295899096,0
0,0,0.25153667914851435,0
0,0,0.17544967386606325,0
0,0,0.2495738688627516,0
0,0,0.21065571979652845,1
1,0,0.15903010467292933,1
0,0,0.3108630958748164,0
0,0,0.2505799588458207,0
1,0,0.19168197600296596,1
0,0,0.13574862200634857,1
0,0,0.45286938493999024,0
0,0,0.1101312780767569,1
1,0,0.14340308230995805,1
0,0,0.26419355713697457,1
0,0,0.17810415240335775,1
1,1,0.5076212485505458,1
0,0,0.15082510788163317,1
0,0,0.3319378191080548,1
0,0,0.10709377081815799,0
1,0,0.06924701791974626,1
0,0,0.28695584594892887,1
0,0,0.13342585902948093,1
0,0,0.18782216497872384,1
0,0,0.1818033821191507,1
0,0,0.1825089724860804,0
0,0,0.22635142181616427,1
0,0,0.3126629970142279,1
0,0,0.25448638031637844,0
0,0,0.31825289221090325,0
0,0,0.24058824679033855,0
0,0,0.18151820781718442,1
0,0,0.1533610864561282,1
0,0,0.20104684827408323,1
1,1,0.5510860286160892,0
0,0,0.1697083845236077,1
0,0,0.26639244443429705,0
0,0,0.21035026610279797,1
1,0,0.19346490725184912,0
1,1,0.6458256963314621,1
0,0,0.29151192940022363,1
0,0,0.41374456987086833,0
0,0,0.11695483886913953,0
0,0,0.14672876659631298,0
1,0,0.20482116146753526,1
0,0,0.2248886180149371,1
1,0,0.21686461739271629,1
1,0,0.18871014891470247,1
0,0,0.2451763285838111,1
0,0,0.4255776650153599,1
0,0,0.14303427238010216,1
0,0,0.280303466440882,0
1,0,0.23044091515093557,1
1,0,0.228666524896857,0
0,0,0.23177410601550066,0
1,0,0.18499310879705155,1
0,0,0.11105897566515827,0
0,0,0.211368127974721,1
0,0,0.3131467587888762,1
0,0,0.22138707590217097,0
0,0,0.2612323155202758,1
0,0,0.19081518273905787,1
1,0,0.2521942914369266,1
0,0,0.46083135651237256,1
0,0,0.08692474908722264,0
1,0,0.12105807467096241,1
1,0,0.2364419615062194,0
0,0,0.21967105399887307,0
0,0,0.1907117185041555,1
0,0,0.20043696028890326,0
0,0,0.19845104314224574,1
1,0,0.17692539665554927,1
1,0,0.3213822845081971,1
1,1,0.9996831073634642,1
0,0,0.20599741312245576,1
0,0,0.18287830368556096,0
0,0,0.15813167495799976,1
1,0,0.18117708794675616,1
0,0,0.19976856131505788,0
0,0,0.19651535033336837,0
1,0,0.2039354964537219,0
0,0,0.278619118231485,1
1,0,0.1933336954081936,1
0,0,0.16154846352480642,1
0,0,0.27375193430435835,0
0,0,0.15917047896486744,1
0,0,0.1974147309061043,1
1,0,0.1366273755760083,1
0,0,0.16931282399965342,1
0,0,0.1810349814899103,0
1,0,0.26008014288679154,0
0,0,0.2310475208265449,1
0,0,0.2729630482924395,1
1,0,0.2190138535966955,1
0,0,0.11635999972912485,1
0,0,0.1940766555749447,1
0,0,0.27372282597282305,1
0,0,0.27356481545344014,0
1,0,0.12535288883662807,1
0,0,0.13245169453881703,0
0,0,0.2502684762638556,0
0,0,0.3166179251561131,1
0,1,0.6624701581380893,0
0,0,0.46059616209935433,1
1,1,0.9806750607871462,0
0,0,0.26365853414680107,1
0,0,0.1860528287750691,0
0,0,0.1680475368444347,1
1,0,0.2214614523463643,1
0,0,0.2375087129026133,1
0,0,0.16960425928269557,1
0,0,0.1361016841830267,0
0,0,0.1953201065745095,1
0,0,0.21649793311523444,0
1,0,0.21505332144017236,1
0,0,0.17399388152995907,0
1,0,0.19992316445810915,1
0,0,0.3423460692200514,0
1,0,0.20018001424736706,1
0,0,0.29367479101786353,1
1,1,0.5864904922236883,1
0,0,0.08238484746365808,0
1,0,0.10806904060560986,1
0,0,0.22532086912484842,0
0,0,0.20436356658382548,0
0,0,0.37550646658870623,1
0,0,0.15517737777464377,0
0,0,0.22293483290240132,0
0,0,0.29786875844933347,0
0,0,0.23594328809772275,0
0,0,0.19213558217965765,1
0,0,0.2305112781791665,0
0,0,0.29633563004349134,1
0,0,0.2744225369870037,1
0,0,0.4780919340593292,0
1,0,0.13917698285479385,1
0,0,0.22056309801240484,1
0,0,0.2324556090286559,0
0,0,0.19750974598960533,1
0,0,0.21205324826745767,1
0,0,0.259808018606182,1
1,1,0.7956287891780479,1
0,0,0.2302897670495118,0
0,0,0.19368170919505476,1
0,0,0.28480518090018137,0
0,0,0.2504507757161331,1
0,1,0.6618978830838631,0
0,0,0.22341972542196062,0
1,1,0.9999999999999949,1
0,0,0.20502995284712755,1
0,1,0.5505968001948098,1
0,0,0.05507186076980486,1
1,0,0.1249837762167281,1
0,0,0.24838549000747073,0
0,0,0.30343606884063334,1
0,0,0.2087421668316958,1
1,0,0.20884655115254797,0
0,0,0.3071407457693841,0
0,0,0.289951948159233,1
0,0,0.16581739227645842,1
0,0,0.28104363091683393,1
1,0,0.22511881204750295,1
1,0,0.16748375107587152,1
0,0,0.216170714270217,1
0,0,0.19502272544328092,1
0,0,0.1945902074768848,1
0,0,0.28399090588227766,1
1,1,0.967918239279231,1
0,0,0.18270030097075302,1
0,1,0.6304013045601349,1
0,0,0.1605925771543747,1
1,1,0.9748156779921824,1
1,0,0.13335252660800256,0
0,0,0.2764530836589012,1
0,0,0.23753000878919747,1
0,0,0.09416773064499215,1
0,0,0.3324381068475083,0
0,0,0.2318743250617606,1
0,0,0.2673405589409769,1
0,0,0.2363823558959365,0
0,0,0.18111329591918204,0
0,0,0.23373762193286832,1
0,0,0.17945413973104843,0
